Id,SalePrice
2735,135600.98221130652
2736,141988.8505683819
2737,122838.31730793646
2738,131957.96463045845
2739,158859.99638000233
2740,136976.77961923456
2741,149967.58199851567
2742,153615.75783439467
2743,154974.4277992096
2744,160714.74417986037
2745,140288.12096558834
2746,135310.97770907724
2747,143945.66598333284
2748,127967.18594317854
2749,130155.64750619534
2750,130365.59566552534
2751,135396.48587583133
2752,192000.21126909246
2753,146886.60638481347
2754,210173.03260480106
2755,130048.18235638288
2756,93245.38069289645
2757,68177.29204180143
2758,86858.1242406791
2759,157304.50329868824
2760,121365.8705203967
2761,145965.68629871967
2762,144465.23886298315
2763,182217.32942062747
2764,147970.48808366706
2765,275459.7343667114
2766,133319.30748987885
2767,87161.09010463287
2768,128545.28782029657
2769,132007.8725442498
2770,136246.00053610958
2771,110546.97748244261
2772,108752.30004648553
2773,165218.4538580278
2774,141230.56188122314
2775,120959.55331184814
2776,135564.54330711594
2777,146396.6686537648
2778,99501.12516882051
2779,124906.51094947761
2780,93996.02464856314
2781,96462.39123201046
2782,92506.63058577437
2783,99203.90035313484
2784,122698.83714899456
2785,139208.46211525364
2786,66533.50852921371
2787,126634.00796368289
2788,75584.95668074062
2789,163720.9055560499
2790,96104.67900342852
2791,113222.95423241968
2792,63151.08168481501
2793,169980.06320263713
2794,95475.38265657314
2795,124905.52874444384
2796,98807.94726409706
2797,199957.81989994494
2798,108646.32646222445
2799,119257.48278195309
2800,65788.41234727172
2801,108352.86465824702
2802,133416.2381963236
2803,163779.07335712665
2804,130820.7752084739
2805,98803.16890162311
2806,82826.89685759255
2807,153177.18358472773
2808,150239.32649512374
2809,137119.04956773084
2810,130301.78637660295
2811,163063.40813658558
2812,159205.0033812949
2813,155682.6215251285
2814,150722.3462649022
2815,105156.69929796096
2816,245963.2374539104
2817,158694.53440593395
2818,134611.35988927714
2819,168095.52692054855
2820,139248.27456874435
2821,110547.79783706459
2822,196538.72629479688
2823,309868.23894653615
2824,182719.70668530883
2825,150802.42687116875
2826,131500.91369498151
2827,135049.40196436734
2828,213465.34127766307
2829,208514.68847584643
2830,226139.34460015473
2831,175552.97577805122
2832,254024.7137065569
2833,288584.917854558
2834,210261.82296918114
2835,215250.78637508344
2836,191555.20372316457
2837,157539.78974318985
2838,151023.2992140449
2839,175951.60260196842
2840,201437.06552993073
2841,204465.79314288442
2842,229850.633154308
2843,155058.93218752995
2844,164537.12525148876
2845,122590.75475718954
2846,210398.92420148017
2847,207887.0815979738
2848,210416.69662846765
2849,198379.19595516069
2850,273031.84672081674
2851,212416.96546618192
2852,234858.19155285906
2853,237238.85802360167
2854,140537.12716593902
2855,202685.01482064932
2856,197234.44173898883
2857,187612.1006590603
2858,195471.4296806935
2859,113456.72986212185
2860,124623.25644187994
2861,123984.84546400953
2862,187710.80649081018
2863,124621.55627444261
2864,236713.63032531648
2865,136750.8426859811
2866,134437.00094188988
2867,99130.12951161746
2868,93503.79473545245
2869,105483.40963516086
2870,122564.53758516078
2871,82150.95788220584
2872,48797.640797903885
2873,94380.97392342579
2874,145388.21616119822
2875,115159.28087159104
2876,160791.3437408219
2877,146203.75796894837
2878,164129.27639781398
2879,135482.3491749086
2880,102447.19270253103
2881,144543.975508245
2882,179832.4952124897
2883,187981.93478038142
2884,196542.0055249283
2885,192309.2388597065
2886,237488.28822418288
2887,97758.8402428552
2888,137927.68992094195
2889,55603.827177020896
2890,81424.86032426736
2891,133713.15466626376
2892,51301.09480791727
2893,87620.14201394194
2894,60845.70240163126
2895,320057.5006212295
2896,278665.36549863004
2897,202481.0092822605
2898,143320.26458515847
2899,205099.05778970485
2900,158388.81904110164
2901,206346.30398221427
2902,188662.18604040204
2903,332567.9010913715
2904,336940.1625638507
2905,83804.60751310489
2906,192127.84670869383
2907,111598.85231243314
2908,131951.00021012287
2909,147902.88088663045
2910,79199.42988016912
2911,79761.22706675543
2912,145850.24411600447
2913,82177.14955761543
2914,76279.99149096558
2915,82781.50477106149
2916,82527.8816110488
2917,166319.2069407325
2918,115706.78951800308
2919,219064.1113070415
